Name;Value
TEMPS_MOUVEMENT_BLOCS;0.8
MESSAGE_COUNTDOWN_DUREE;3.0
PIEGE_RELOAD;0.8
VITESSE_CHAR;7.0
CANON_VITESSE_BALLE;4.1
MISSILE_VITESSE_BALLE;30.0
MITRAILLETTE_RELOAD;0.4
SHOTGUN_SPREAD;0.4
MITRAILLETTE_VITESSE_BALLE;18.0
CANON_RELOAD;1.2
MISSILE_RELOAD;3.0
SHOTGUN_VITESSE_BALLE;13.0
GRENADE_RELOAD;2.0
SPRING_RELOAD;0.5
TABLE_NAME;TANKEM_VALUES
GRENADE_VITESSE_BALLE;20.0
RAYON_EXPLOSION;8.0
ID;1
PIEGE_VITESSE_BALLE;1.0
VIE;200.0
VITESSE_ROTATION;1500.0
MESSAGE_ACCEUIL_DUREE;3.0
SHOTGUN_RELOAD;1.8
SPRING_VITESSE_SAUT;10.0
